Longitude,Latitude
29.025025355000015,41.104960660365926
29.02146990689224,41.10038003730154
29.029149985646622,41.10754988396831
29.025604908333335,41.10778186819035
29.02180053333332,41.10737050000006
29.01534002779138,41.10582399999998
29.023039700000027,41.10751863923611
29.02952232000001,41.09950611750001
29.029140000000055,41.10766824166665
29.02102967333331,41.104499740830335
29.027820332228657,41.106165612876985
29.01842619083336,41.107328754291494
29.023520599999973,41.107639956470564
29.023173741474963,41.09936023758718
29.01638998379326,41.104420067535784
29.02073679999998,41.10445600619532
29.019857400000006,41.10108000776718
29.024456099999966,41.10493278489591
29.026580000000045,41.105591897942844
29.026514243900902,41.10524100500631
29.026884533333323,41.099294154434745
29.02167115000004,41.10723645000003
29.01776429999999,41.107227532199715
29.028313839999967,41.10661462924238
29.0306599902381,41.09980522111111
29.02473175999995,41.09908686666673
29.023077199999992,41.10757004815261
29.022960599999973,41.10750439999993
29.027414333749967,41.107727452083324
29.022410199999968,41.09974666666674
29.02938003027775,41.10726968406964
29.027300000000047,41.09954998141019
29.02160147085848,41.106298599999946
29.0253962,41.098950034036704
29.02901000000004,41.107219399999956
29.023383596515192,41.107599769422734
29.021812740000033,41.10007060769228
29.019820999999983,41.1051209333334
29.01653879999998,41.106874400000045
29.02009559999999,41.10435001658835
29.030058224047615,41.09962337492429
29.02025999599994,41.105589921865594
29.0222106043581,41.099809081111154
29.02183946666667,41.10741999999993
29.02212999999996,41.10766000405014
29.022812966666667,41.09949945595236
29.025179726111105,41.09891285440477
29.0286429,41.108070000000104
29.024469999999965,41.104940006658715
29.018146091666672,41.10194590555559
29.0215600171795,41.10659347320407
29.023382996515195,41.1076002868597
29.029140000000055,41.1077083620672
29.021100299999965,41.10062999673477
29.021431199999938,41.100298181147494
29.020456674999974,41.10784004714169
29.016137233928568,41.10468253857142
29.02166409999997,41.10023661249995
29.02438027499997,41.10784928605087
29.021753500000013,41.10015890000007
29.0261772959921,41.107811560345084
29.0229629333333,41.10470012914051
29.02630689000002,41.10719084500001
29.026703957500036,41.10789740000006
29.02339578666667,41.10473480953498
29.016593601666663,41.10420569392856
29.02252024432331,41.107055392213915
29.028880045000047,41.1070859333334
29.025775224999972,41.10507839285298
29.023365952380978,41.10759007005353
29.02295091882718,41.10753093274811
29.026159874999934,41.10780124609662
29.020893333333287,41.100728500975684
29.02940731598341,41.10725124401493
29.021627112500006,41.10018585833339
29.022510041821,41.10684750476188
29.019770966650526,41.10770101254904
29.02520565000003,41.1078598526343
29.026507310000024,41.10790448615223
29.028184481666653,41.106516302777756
29.022361511075278,41.107882964641846
29.021890099999986,41.107479998387134
29.01899006650737,41.107440049999894
29.01782237235933,41.10239469416216
29.020069800000023,41.10436049441852
29.016250666666664,41.10454392023804
29.024099566666713,41.107770000000045
29.023591251428535,41.09938299357143
29.023826316666696,41.10770992079731
29.025749023333287,41.09896001615053
29.01704999999996,41.10357999999997
29.02451999652253,41.107850017210374
29.022510737174013,41.106757132619066
29.024453566666633,41.10493168489591
29.02059350000004,41.1044298978571
29.022567676646208,41.10716258666668
29.02116598333332,41.10060429999998
29.022570985298415,41.106477555925885
29.027357699618918,41.10786692253968
29.02006039999998,41.105480200000066
29.021462499999966,41.10027980000008
29.021888699999977,41.10747983498133
29.024011309285683,41.10481989644516
29.02660995352176,41.10540013219013
29.01998175833335,41.10445396666669
29.02638360872545,41.10688990000005
29.029098370940797,41.107147689880975
29.018971250000046,41.10128926500004
29.02547011309522,41.09889008747543
29.030061049166658,41.09962585130955
29.029451053076922,41.09950958153439
29.028726063333334,41.10683719047614
29.019820035269234,41.10507369500004
29.019151525000044,41.107529494875095
29.017021149999945,41.10362942665737
29.028218905119033,41.106609516587305
29.01818567916663,41.10730651715435
29.020870399999964,41.10578040170936
29.021661033592007,41.107211316359
29.021409414999972,41.10044086355561
29.01924999999998,41.1075601437734
29.021429999999942,41.100299988179515
29.02426026916668,41.107819914773934
29.027327943805208,41.107899776732474
29.023210499999962,41.107590149653106
29.030681970833335,41.09972023653852
29.022792766666644,41.10552217303033
29.024895300000015,41.098977783333424
29.02616904383933,41.107800027705835
29.026220585646094,41.10753802333331
29.019925750925946,41.10528405000008
29.024180159682537,41.099186722222186
29.02641980000002,41.10523982066687
29.022342586666692,41.10462078119044
29.018033453333324,41.10200847888894
29.022670464772695,41.1073542000001
29.023199289995866,41.10471226428107
29.017320399999964,41.103250550000084
29.02219501666666,41.09982178571423
29.02779029254428,41.10612438333332
29.02771777079361,41.10550357499997
29.026442619254016,41.09912243184521
29.023991134140214,41.0992107851323
29.02764479666662,41.10661584923084
29.020060173593052,41.10436001127412
29.022149599999942,41.09988993296237
29.030469494967953,41.099768255705115
29.029140083419147,41.107578799999956
29.015977845543947,41.10653705399639
29.025863525000023,41.107850581560726
29.023446511111082,41.099288281799474
29.015456425000014,41.10609230133623
29.024611246428545,41.107889932309334
29.02230398000003,41.10460869655841
29.02160980416768,41.106340043901476
29.02350075386905,41.1075899384569
29.024541690952397,41.09907187194446
29.021781089351876,41.10009038611106
29.02103368496736,41.107951628333375
29.02780999259989,41.10571116614576
29.02900964404765,41.107219648333306
29.027310714999963,41.10793958975679
29.016160400000008,41.104659505882324
29.019317414232482,41.10120766290852
29.022527116666673,41.099633216666625
29.029498028571453,41.099554061904776
29.021556437222202,41.10706511190479
29.02856547228316,41.108070000000104
29.021570065084983,41.10654999999998
29.023363400000026,41.107591685381294
29.02751793427853,41.10712866733048
29.02251958590468,41.106667494736875
29.02009559999999,41.10435001658835
29.025863942380937,41.1078499423204
29.026046752385447,41.10781997585168
29.02159086684315,41.10647849659949
29.02901957055557,41.09967678382784
29.02937279999998,41.107270161781145
29.027856859523773,41.099894482539746
29.022293892100038,41.10791615361443
29.017268616666648,41.10334139166674
29.022510140225254,41.10677036832086
29.021876566666688,41.10746000707202
29.015359999999998,41.10590000000001
29.027490089767785,41.1072414666666
29.0277899280927,41.105930500000056
29.02336238749996,41.10474997167461
29.016190049999974,41.10462000000004
29.02303275468871,41.104769955991294
29.017600398148158,41.102741438636315
29.017028983333276,41.103628182490695
29.027202940000006,41.10790995883826
29.025222800000034,41.107821428466096
29.024470124999965,41.10494070365963
29.022433933333346,41.104630747228796
29.019910457142842,41.10479725357147
29.025305149999994,41.10504020753787
29.02102532638891,41.10794885713763
29.017599998148157,41.10276999999997
29.021430199999944,41.100299988179515
29.022739809999997,41.099580174545466
29.019820007996508,41.105113700000054
29.029139911044773,41.107450055637734
29.02099547821428,41.10443551016663
29.028848926552847,41.10805013226438
29.024456099999966,41.10493278489591
29.02788032020364,41.10619003401572
29.02836636923809,41.10655810857142
29.02285857249998,41.1075239171317
29.021856770396994,41.10725890476186
29.027715989444406,41.10550429999999
29.02113116666671,41.100629146734775
29.020100000000035,41.10100999999995
29.026469942331413,41.106087883154856
29.020367550000042,41.10563942177879
29.01715475235294,41.103464688333304
29.028303080833307,41.106724010714316
29.022575622311905,41.1064573
29.022709998148184,41.10597000000004
29.024181379811772,41.10781113657259
29.0225100352401,41.10685419999997
29.026303423333317,41.10719799958845
29.027310714999963,41.10793958975679
29.02132488740743,41.1005017816306
29.026449384278166,41.106275488387176
29.026450026773183,41.10626103999997
29.028734540640997,41.09981044556113
29.024509966285745,41.104880171041096
29.021459799999967,41.10027980000008
29.017443527777818,41.1071803022173
29.01628062666665,41.10450929904764
29.017469999999935,41.10303000000011
29.02908853,41.10797480367167
29.021610004167684,41.10637082499998
29.017256537142888,41.10712925873014
29.023871540000023,41.10770957833337
29.029130120853566,41.1074325883333
29.023418755714264,41.107620042852105
29.023407423808052,41.10760920881525
29.023507477499965,41.10763049035629
29.02296169999996,41.104869798333304
29.017926591666605,41.107273923988075
29.02569032541664,41.09895987061727
29.02216100999998,41.10765988976443
29.026109799999986,41.10516540000003
29.02749226761905,41.09968297956348
29.026469967331412,41.1060906000001
29.026066256666695,41.10784917987801
29.022510034892875,41.10683919999997
29.02855834954544,41.09981258553034
29.025113001011906,41.10782998564047
29.020271630952344,41.105595054375584
29.020894197073133,41.10072811764235
29.02159027094453,41.10615420095237
29.016979249999995,41.10704927345344
29.030031158333312,41.09960934992426
29.02285651923078,41.10532666785714
29.021610004167684,41.106341776729735
29.019983943492043,41.105397624999995
29.028460466666665,41.1080899458334
29.019266722569423,41.10756181170993
29.01956996611409,41.101149971257236
29.027239437902466,41.10790995824303
29.01753475119046,41.102906133571395
29.02271695764707,41.107668891856044
29.02757832656546,41.106876153571456
29.025322166666705,41.1050014088384
29.026139999999973,41.107829773989806
29.02915809484127,41.10717136194139
29.029140000000055,41.10767257708335
29.027847383333288,41.10627943215137
29.022630299999967,41.10772975000006
29.026460001449614,41.10617433101188
29.02930036666669,41.107269931936926
29.020741905000005,41.10788090586182
29.019211266666645,41.10755759999998
29.026299919999996,41.107209998418924
29.02123324999997,41.10798084605332
29.02098029999994,41.100689299252224
29.020674,41.10082939999996
29.023850006033214,41.09922993178333
29.021469900000014,41.10026995539336
29.020725908333308,41.10445781872506
29.021956533333327,41.10754886666671
29.026182908333325,41.10516982089672
29.02616999383934,41.10780003178438
29.02778903480214,41.1061323329593
29.028663255287366,41.108070000000104
29.02812467500001,41.10646210555552
29.021870575000012,41.10455019999474
29.0173577833333,41.103191949999974
29.03038884666668,41.09974007222225
29.016976774404743,41.10704711093223
29.02646995460749,41.10612017012055
29.020049209911775,41.104360009865665
29.022039499999963,41.1045699826192
29.015816022917647,41.104865746759344
29.026752374999987,41.10521593225692
29.022520299068873,41.10671370000003
29.022941664197557,41.10753000679607
29.022489999999962,41.10780993757193
29.02894344999999,41.10804892601639
29.02601979499998,41.10783866618625
29.024271461111088,41.107835645258454
29.02660971935511,41.10539798228272
29.015432333333294,41.10602133250005
29.01646932499999,41.1068488365592
29.025484756643372,41.10506992434476
29.016829200000014,41.103880862179516
29.025447653333316,41.10502459920635
29.019940038965693,41.10463998666672
29.026599976866706,41.10548423749996
29.021677223529394,41.1045500095747
29.022584607163886,41.107595117354464
29.021430199999944,41.100299988179515
29.023446511111082,41.099288281799474
29.015719783333328,41.10513830931657
29.030681970833335,41.09972023653852
29.02948999223606,41.1072299616247
29.017596643981456,41.10278205
29.026283944999996,41.10790043373463
29.020165299999967,41.10554950000008
29.030872868571393,41.099743317142874
29.02156167647104,41.10655769999996
29.025489999999994,41.107809991424894
29.015373621956186,41.10591351666673
29.021899900000037,41.10801000462243
29.027345052777804,41.09954318946894
29.021429999999942,41.10029999103666
29.023737564761877,41.09925253218261
29.02200007999997,41.107999984749924
29.021661600000037,41.10802976168074
29.026240201814765,41.10744287055561
29.0294899905618,41.107229965051125
29.021590273926485,41.10647944159947
29.023188693048606,41.10478655499999
29.021856770396994,41.10725890476186
29.01569009272737,41.10632009034973
29.029140000000055,41.10764626798166
29.022576011200794,41.1064529
29.027583024999977,41.10538156757573
29.02441050555552,41.10784895272076
29.02251004999996,41.107619836618504
29.02161057499995,41.10713985909095
29.026303612274436,41.10720113199032
29.027848929999962,41.106280717698404
29.021967299999986,41.10754830000005
29.016180700000042,41.10463941359651
29.017856249999987,41.10233620289665
29.02525156999997,41.10498993140303
29.01715793333338,41.10709811916511
29.020089999999986,41.10435001670585
29.02987309999998,41.0995298650071
29.0239028869176,41.099311279117465
29.020839199999966,41.10577105000003
29.02217450119047,41.099809601587246
29.019542833333297,41.1076201499999
29.023710674999993,41.10766670583009
29.02231942302842,41.107912925581374
29.022517239227668,41.0996592595393
29.021540408906937,41.107030817813865
29.015723569999995,41.10633994999993
29.022599641136306,41.1072781333334
29.02188125540995,41.10746999647403
29.028949538461482,41.09973710000006
29.026676164814816,41.09920535166673
29.02622364729632,41.107527377
29.020528641666672,41.10088780731714
29.023792004999983,41.10768982096495
29.01592148178594,41.1064793107834
29.022455985964907,41.104642133119086
29.024070024702393,41.10776762279763
29.02273740283996,41.10571897601192
29.020854433333284,41.10789607773809
29.018592666666656,41.10734970947615
29.02705012500002,41.107900055607196
29.025221910000006,41.09898531640628
29.02186906388884,41.10007683999997
29.021530082807047,41.100380273983795
29.023169156818152,41.1047198785965
29.022230656428537,41.107954481870465
29.018633931547612,41.10148136000002
29.022598941539595,41.09964049176827
29.017718813415723,41.10255542247617
29.01545096666666,41.10608094809525
29.0221928573581,41.10459106846636
29.026590664999954,41.105520245833326
29.01574522309524,41.10510424054113
29.029111597443165,41.1077967999999
29.020191666666697,41.105564333333305
29.028593813557436,41.10673670475219
29.02425218260867,41.1078296045454
29.02277697965199,41.10560948333332
29.029149908435723,41.1075976789394
29.022467640522862,41.10782022371307
29.023176745833368,41.10755438347418
29.026592250108905,41.10551595333332
29.025056300000013,41.10501666770153
29.021983550000037,41.10456998057413
29.02168420000003,41.10724483333338
29.02610999999995,41.10782976255055
29.02772364333329,41.10800817806213
29.022755847812938,41.107520576889804
29.028734540640997,41.09981044556113
29.020363833333352,41.10095003333334
29.021520001066733,41.10688404795912
29.015340029083717,41.10579156000004
29.021585785833363,41.1002276986995
29.020502199246028,41.10786911343888
29.015359935627945,41.10590000000001
29.023020041666708,41.1047801560417
29.02158999999996,41.10802007405804
29.024499794444438,41.107870556825326
29.02520830252018,41.107824310166926
29.027423913888924,41.1074918893056
29.02449847499995,41.09916026666674
29.028575326666687,41.10672510969386
29.023101604747453,41.107544902173906
29.018872999999996,41.1073900422702
29.027530939999973,41.10534055333338
29.01540060593744,41.10596081666664
29.02102839999996,41.104493417205724
29.02617050083335,41.107802087722405
29.026551615789444,41.10525002649197
29.021579791851895,41.10709173203701
29.0265108388889,41.099149896507946
29.016613753333335,41.10691174999998
29.023131260833292,41.10472314109584
29.02034430214288,41.10562278136916
29.025639999999967,41.09895001435728
29.021567729722243,41.10610248916665
29.026109799999986,41.10783040329677
29.021437899999945,41.100299988179515
29.021816874999967,41.104550010467555
29.026173933333375,41.09902728738891
29.025978874999932,41.105099642333435
29.028333895370423,41.108030620394196
29.01827230000003,41.101788600000056
29.02023999999998,41.10438000000011
29.022458751666672,41.099705432222294
29.026195295,41.107705999999965
29.026613701923026,41.105380126835364
29.01576171500001,41.10636952666675
29.02580839999997,41.10511756509003
29.02597600000005,41.107800019622864
29.024890346474375,41.10783102959473
29.026429999999934,41.106630400000114
29.021559908846164,41.10661981584417
29.023600299999995,41.099270869885515
29.022992189576236,41.10479987773813
29.022098301659,41.10764940525767
29.0289992375,41.10803063417692
29.022661445542553,41.10755962251508
29.019907412292778,41.10483776224871
29.02943959999996,41.10723992626196
29.023228914999994,41.09933168130435
29.02024075686269,41.107820033333404
29.02496864999997,41.107890083124055
29.026930596309548,41.10791005860997
29.023173340745323,41.09934012143715
29.027670722727283,41.10543985435065
29.021594972551704,41.10712501860346
29.02091283040649,41.100718502601694
29.0198664075,41.10773888164982
29.020359799999987,41.104390008861834
29.021923099999967,41.099986816428554
29.021168359722196,41.10451086469899
29.022005068809502,41.10758890428569
29.027514179999965,41.1053365166667
29.027880958320495,41.106190850783776
29.022251418333322,41.107948024043225
29.021980199999994,41.10754905925932
29.026330150000017,41.105220081249946
29.02405656666666,41.09919896784719
29.026253470952348,41.10737903071431
29.019198495277788,41.101231550806915
29.016075190833316,41.10475545773812
29.026249335526316,41.10518699480573
29.02894000000002,41.107140053609
29.020351296666608,41.10783020206588
29.02563531785719,41.10509020017672
29.023769924999943,41.10768989655561
29.022693765853692,41.09959880365853
29.021497587275668,41.10694705392156
29.025555974000028,41.10503972787076
29.015449206666666,41.10607648444445
29.02146269999997,41.10027980000008
29.028754608333347,41.10685659285715
29.022116878333353,41.10762001161852
29.01625090000001,41.1045492
29.022739635377828,41.105720630000015
29.021640296666636,41.10024847499997
29.01956999361409,41.10114996898451
29.025217700000002,41.107825455725305
29.029280858333376,41.09958879555548
29.019180399999936,41.107531097327964
29.028579563087728,41.108070000000104
29.015530251333338,41.10618763199997
29.02984982952382,41.099558168036246
29.0277610384615,41.09985117307698
29.03045220000003,41.099668100000045
29.02597431000004,41.10780002111308
29.021630829166664,41.10017531369051
29.02780967280838,41.105818920000075
29.019399996296308,41.10119005447777
29.018387340000007,41.10165839999993
29.01948742986113,41.10116053518405
29.027643455681776,41.10541967356056
29.015610826666624,41.106260200000015
29.031051168333317,41.099849997435946
29.02790378750001,41.09986468615645
29.026961575000005,41.105250038363984
29.023518649999993,41.10476015309651
29.01991390440476,41.10478631214285
29.01545947343438,41.10610036079466
29.019180249999934,41.10753153066129
29.02465795833336,41.10789000465529
29.020528641666672,41.10088780731714
29.02867926666668,41.10692471250001
29.022206817647074,41.10459156288514
29.028753145883826,41.09980499369743
29.01883527500001,41.10135437499994
29.023840354978326,41.10479006235032
29.023737564761877,41.09925253218261
29.015345793359753,41.10570841482789
29.021379133333348,41.10452996938959
29.024410351190433,41.107848527720755
29.015670066666598,41.106300070588176
29.015348941342882,41.10565321741934
29.0264935279961,41.10523295539162
29.02767077807356,41.106517058888855
29.02455440000002,41.09907931087303
29.029073457142882,41.107119100000006
29.024890546474374,41.10783102959473
29.029039080932503,41.10727575000003
29.021610004167684,41.10636999999998
29.01851520833334,41.10157281666676
29.02059000000004,41.10442989999995
29.018188820192275,41.10731162810749
29.022749113197552,41.107520279667575
29.02426505000002,41.10782011076743
29.025084868410225,41.10497092858773
29.022180558333368,41.1076801131089
29.02659772257078,41.105260153490754
29.02190039289048,41.107479998387134
29.026440043770666,41.106300006249946
29.02461534000003,41.10786004062795
29.028453483161726,41.106737750000065
29.022642689666615,41.09958634880948
29.017587064308174,41.10280377681825
29.019863254166662,41.10107951776718
29.023560433333383,41.10763996253454
29.02368929999999,41.10477980881416
29.02780080303028,41.09983664999995
29.026569984800194,41.10568851026782
29.02909453571432,41.10715400488098
29.023048683333304,41.1047694895411
29.02128576666663,41.10452002247176
29.018950006073165,41.107419995864596
29.023067932777757,41.1049741566666
29.02892359666664,41.10696997499994
29.021557278888892,41.10706440000003
29.027562720000002,41.106966200000045
29.01537754899271,41.10591754739568
29.02311676769234,41.104719959060006
29.02791984304993,41.106229579200765
29.017512895238074,41.10719493748473
29.017902299999975,41.10226789999995
29.017570655555538,41.10282955416659
29.023283957500038,41.10474001161532
29.02160980416768,41.106340043901476
29.027848424999956,41.10627991942253
29.02612419999999,41.105160500000046
29.02587413333331,41.09897173861532
29.02121433333334,41.10451045519439
29.021509600000023,41.10691007283913
29.021827465285384,41.1073892730555
29.02161000816768,41.106395975000005
29.01534023006411,41.105738299999985
29.026303612274436,41.10720113199032
29.01534002779138,41.105819899999894
29.02788177948924,41.09969677277169
29.030890250000038,41.09974938749995
29.026591666818135,41.10551106666668
29.029139800000056,41.10769896210883
29.024330268636387,41.107829843003664
29.02193466050726,41.10456028797334
29.026449665732127,41.10632990000005
29.027113200000027,41.09935791666664
29.02452141439398,41.10785880986594
29.019357557706165,41.10119055798655
29.02242979888888,41.0997164733334
29.026250048809455,41.10739031428574
29.029121922803515,41.10741957666671
29.020040527083335,41.10436001127412
29.029064355,41.107991781009886
29.02105986666662,41.10065586352945
29.026220294905347,41.107595543896984
29.02348814166663,41.10474176167409
29.019063041904765,41.101269623385626
29.019885594117653,41.10521490000002
29.029129962638066,41.10775854999997
29.015893392591042,41.104946219321754
29.015432882142818,41.10601611250002
29.02964000000004,41.099509975357975
29.02157006816658,41.10654999999998
29.028409720000003,41.09985056857145
29.02273729666667,41.10468004228713
29.022295471904755,41.107677558645335
29.027038519666636,41.10792210328714
29.02261419999999,41.10639696668477
29.02618984607146,41.10772027499998
29.01917999999994,41.101240018077895
29.021451865300442,41.10028890259758
29.022630999999976,41.10626390000002
29.027500316666682,41.107196529999946
29.024426747619053,41.10486916248043
29.022949233333357,41.104899933333265
29.022649262142828,41.10733553047621
29.02447887500003,41.1078500152873
29.02420645999997,41.10779899999991
29.022510038477904,41.106819997499976
29.02301238838761,41.10478240500002
29.020778051666667,41.104459762838495
29.02693233333332,41.099254812566194
29.02323856764704,41.10756949666669
29.021213184313734,41.104510378995485
29.01590496860961,41.10493474466284
29.029992900000003,41.09956000000008
29.027470140000002,41.10732989999993
29.02780080303028,41.09983664999995
29.01793955500003,41.10221011250002
29.030789298333325,41.09982892777785
29.028587945647256,41.106914534999966
29.02435772,41.09913148249998
29.02116576666666,41.104510160047
29.023560433333383,41.10763996253454
29.02411272261905,41.10777826438493
29.025738600000032,41.10779999999989
29.021830098975055,41.1074018436076
29.021469925000016,41.10597992876617
29.021539726570932,41.106690161447474
29.021559950000015,41.10607992500001
29.02119993242853,41.10057604559518
29.021744983333356,41.10802904118012
29.02251004223767,41.10683667249999
29.029409400000056,41.10725026268919
29.022642689666615,41.09958634880948
29.023481891666634,41.10476070259315
29.021550999999974,41.10662928727282
29.02459185766671,41.10489016101844
29.02177541249997,41.10455000834607
29.028313839999967,41.10661462924238
29.028877311666704,41.107085080000076
29.0294899905618,41.107229966834694
29.023852345129875,41.10478996327625
29.027980349999975,41.10626826071439
29.027044371249985,41.099383945476156
29.023969119436494,41.107729957014406
29.02161924999997,41.10715435000003
29.020604216633572,41.10786000953849
29.028408135,41.09988638333341
29.020796700000005,41.10788902333343
29.0266198910836,41.10534084832767
29.02170269666666,41.10455001074084
29.01649469530207,41.10685603655916
29.025775769999985,41.09896004777463
29.023554618379297,41.107634657529445
29.022539224844305,41.10713681333338
29.02153000660448,41.10671998917244
29.018336412820517,41.10731244422615
29.02194616666667,41.10456158579943
29.029451166666668,41.0995097462963
29.021510066666693,41.106980729761915
29.019940035402893,41.10464985000011
29.022611474999973,41.10630999999996
29.025982933333268,41.09899015224356
29.02151939958696,41.10677232070394
29.02205795000002,41.10799510116865
29.020488380555545,41.10785173009711
29.021039360661806,41.10795024500005
29.022530614905175,41.09966998300816
29.019870618452387,41.10773188880951
29.02930005000002,41.107270118445385
29.022156299999956,41.10457986393788
29.031089326961837,41.09977998785523
29.026410674999955,41.10676336499998
29.02265979911395,41.107560140705566
29.022779797539034,41.107428024258276
29.03116770805557,41.099814593888915
29.02792004173583,41.10623027366055
29.015590011666646,41.10625015829878
29.01534991243651,41.10584977333328
29.024291569999964,41.107830906616115
29.02505310555554,41.098935136111066
29.02105197999996,41.10065939686278
29.02618036812862,41.107771900252544
29.01571998333333,41.10513840931658
29.021900795920775,41.107479998387134
29.022828848280433,41.10752401468938
29.027751227649542,41.106272533939524
29.024980036842077,41.10784932606187
29.019804070000028,41.10108851560916
29.02272070874124,41.105783500000015
29.02370921999997,41.10768010153047
29.0200207333333,41.10542970000004
29.019837869841236,41.10772405373262
29.02777835122531,41.10560299259806
29.02187357500002,41.10801000462243
29.01888961999998,41.10738983879797
29.020543400000015,41.10568878481377
29.02641980000002,41.10523982066687
29.017040009469493,41.103610090007294
29.020418088214306,41.10565253107142
29.024966843333317,41.09895503458336
29.02496958666664,41.10784990951287
29.01760995,41.102725225000064
29.022138972619054,41.09985355999996
29.01855266666661,41.10734017338066
29.0215600171795,41.10659737278772
29.020360199999985,41.10439004219517
29.025965374999945,41.105099766666754
29.02152005587615,41.106991434841326
29.02628826980171,41.10722632705837
29.022095001658997,41.10764880480519
29.03113528071429,41.09977983333334
29.02495779999999,41.09902482726193
29.01708063220572,41.10354918407895
29.0246079214286,41.10489039413438
29.02109067165181,41.10450038474836
29.027068666666697,41.09935373333331
29.029489791481343,41.10722996428161
29.02655985823279,41.10577790999996
29.024947341666692,41.1049471615634
29.024139999999992,41.10777999999993
29.02613870000002,41.10781955220195
29.026484862354987,41.10600552023808
29.021699799999944,41.10455001074084
29.021519456112518,41.106877189999935
29.022974242662304,41.10754027961349
29.016361681666705,41.104437684854304
29.02118926666667,41.10451024904897
29.027729680151467,41.1062901828074
29.024959077499975,41.10499643601165
29.023874692499984,41.10477626094396
29.022851424999963,41.10752003570604
29.02109949999997,41.10063039673477
29.01991809523812,41.105268000000095
29.022519596687918,41.10671243750002
29.020539151428576,41.107850308860094
29.021429999999942,41.100299988179515
29.024924297653843,41.10783657946152
29.02382246862747,41.099236663111625
29.022528883238287,41.10663143684217
29.023620399999974,41.10764995953873
29.02736002675442,41.107840393175344
29.026290935,41.105184062608586
29.028639199999965,41.10689722500002
29.026579900000037,41.10562286476192
29.01625989642857,41.1045407231792
29.02653773499998,41.10785257456762
29.022149916666613,41.09989003098726
29.026143790416665,41.105122775162116
29.02576422692305,41.10782345087228
29.015518470833317,41.10619048666665
29.02379243999998,41.10768993030561
29.0246195357143,41.104893069122
29.017044220238123,41.10706571722215
29.021819999999966,41.10455001393978
29.026569987622143,41.105660000000064
29.021429999999942,41.10030998927668
29.025734599999993,41.10507372077222
29.020071971428543,41.105491281428606
29.021670833333364,41.10017948295451
29.015587060416664,41.10624690967074
29.022651952976144,41.10734936380957
29.01571998333333,41.10513840931658
29.03056999999994,41.09978960833343
29.020150762721105,41.10099967407812
29.026160191666644,41.10782918228177
29.01983162205798,41.10503649711534
29.01631363666667,41.10676476252869
29.020742905000006,41.10788115186997
29.018902632668127,41.101337500000064
29.02251023722938,41.10681757894735
29.020839799971665,41.100749524841305
29.025763050000027,41.10780033211819
29.020367625000027,41.100950466666674
29.02261002499999,41.10632829117654
29.031010082698387,41.0998499905394
29.02366382209087,41.10765914050173
29.02454046999997,41.10494789539355
29.02406548333329,41.104803445924915
29.015609199999957,41.106259850000015
29.020852370000014,41.10447423083335
29.0215200010738,41.106909969132886
29.026159349999933,41.10780728382181
29.020856485952343,41.10577544772436
29.024650499999964,41.10489989999993
29.024600770000028,41.09911314500002
29.02415177999998,41.10482279374996
29.02660533499994,41.10785979798249
29.027669318073563,41.10651763388886
29.02149999154007,41.106929998412646
29.024717041999942,41.10789953238908
29.020425299999978,41.10783066708282
29.017877432619056,41.102304591071416
29.017089938633195,41.10354005672298
29.027050000000017,41.10525999999992
29.02909696657975,41.10796718910927
29.027568141666688,41.10693187261911
29.023961929072716,41.1077277363837
29.02451829894962,41.107848292905665
29.021478173710324,41.10453058277628
29.022078598571415,41.09993426761909
29.02261989459852,41.10632016971684
29.01535993372318,41.10590000000001
29.020771557738097,41.1044600340885
29.02238809999993,41.099708074999974
29.019280003124987,41.107533738995244
29.02190205147633,41.107479998387134
29.02338877999997,41.10760065499995
29.02980315952381,41.09951969375009
29.024469999999965,41.104940006658715
29.023122570833294,41.10472630655809
29.023896857380933,41.10479014856971
29.025440099999972,41.09895011284212
29.02630689000002,41.10719084500001
29.019363715240726,41.1075944314103
29.030809538571432,41.09973666689698
29.021406941666637,41.105939637619
29.02636474999998,41.10521620134137
29.024949399999997,41.10783987684603
29.02194377500002,41.10002984999995
29.025816416666647,41.10780010386105
29.031153726666666,41.09978929411775
29.02835350478571,41.10666253102379
29.022328941666686,41.104614891796494
29.021828843340142,41.10739905486155
29.019933215277778,41.105283300000046
29.02022060933332,41.105572132380914
29.02293085833338,41.09942046666667
29.019412821428595,41.107611076233695
29.023159119954656,41.104729943596155
29.025593572916684,41.10778011774912
29.02300969999993,41.107570036860416
29.026356927710626,41.10697551499995
29.02608000000005,41.10512003194786
29.02190098480967,41.107479998387134
29.023321099999954,41.10474997167461
29.02025999999994,41.105590061999294
29.02286321999996,41.10759063855524
29.025660204999955,41.09889964409449
29.022943716666674,41.10492701666661
29.02368929999999,41.10477980881416
29.01785979999996,41.102331236230015
29.02696513660715,41.107910120609965
29.022906455357152,41.105101769999976
29.023048683333304,41.1047694895411
29.02271161231481,41.10587527916666
29.0265108388889,41.099149896507946
29.020187600000035,41.10555829999999
29.01984990000001,41.10501060000011
29.02520286666668,41.09892985746028
29.029091005,41.10734975000008
29.027429300599113,41.10530960779865
29.019130600000008,41.10125920416661
29.029251794571454,41.10723840158331
29.02149221000004,41.10601482499998
29.025681999027753,41.098959790916425
29.02984457222219,41.09955251130338
29.03116319226193,41.099813617381
29.02345933324713,41.10755996707881
29.019316926732486,41.10120766290852
29.022971893866856,41.104702636959225
29.02093089055559,41.10792492119043
29.029102757500045,41.09965947824077
