Longitude,Latitude
29.022962902909995,41.107704715390746
29.024711137322935,41.10493420110334
29.021130417040425,41.10053529946484
29.028675878419023,41.107382063073594
29.026068664554334,41.107896672566916
29.021663877985,41.107155503691914
29.015571232850355,41.105745163979705
29.02277853565243,41.107389255897715
29.029441406964768,41.09961098336068
29.029249313533445,41.107837453824885
29.021144022056266,41.10445965222659
29.02778167316884,41.10617515841029
29.01831077901658,41.10757963791768
29.0232719356766,41.10757284615667
29.02272995247327,41.099518825758516
29.016248738075923,41.104498148215555
29.020374885877168,41.1044026060022
29.020052938221934,41.10101819315907
29.024209760649512,41.104852409075285
29.026770615750177,41.105670266398015
29.026389375082527,41.105219257590605
29.026713711806963,41.09934280927215
29.02158951040984,41.107124574064215
29.01750743280764,41.10704008169118
29.027980971110203,41.106706673624274
29.030328165349342,41.099724381313365
29.024623208028164,41.099173091153276
29.02336266049821,41.10770292438745
29.02281086463832,41.107444597355915
29.02751201371433,41.1078055634552
29.022478757526468,41.09979436128793
29.029319655406084,41.10723742478491
29.02792858229176,41.099702446168024
29.021344515872677,41.106146458132116
29.02551517298768,41.09900955428456
29.028780791545575,41.10730091256131
29.02311165979178,41.10755269330712
29.022093950617805,41.10013100872392
29.02019611024653,41.10550589707704
29.01665878698853,41.10679429323665
29.02014797682734,41.10436291710213
29.02992011673545,41.09970719468795
29.020449464667987,41.10573071576848
29.02262836765854,41.09976275336057
29.021799235771013,41.1071878487372
29.02217640428361,41.10763099178697
29.022856676398046,41.09971561363882
29.025458765684508,41.098882288272556
29.028607196825607,41.108050144884444
29.024325903571594,41.10488132208052
29.018279567212904,41.101700315463326
29.02135449260537,41.106398520646835
29.023270163815884,41.10754124581132
29.029102807467563,41.10784259680323
29.02110432680063,41.10064736642281
29.02161579510577,41.10015138287481
29.020432140729074,41.10793714181631
29.01616725338643,41.104596491781834
29.02121878984097,41.10030374717798
29.024478684346366,41.10775890275262
29.022599379072663,41.09974796208448
29.02613349547,41.10797241432502
29.022864156671567,41.104721366988066
29.026567945957805,41.107004844236656
29.027119953345558,41.10785896250754
29.023831251172336,41.10479800236722
29.01658708601783,41.104087462594634
29.022537518423103,41.10692898118317
29.02891875234846,41.107209410855106
29.025552012872648,41.1050461806364
29.023498545324433,41.10767956368644
29.02321235055045,41.10760651145937
29.026351162117777,41.10794352804773
29.02059503239457,41.10085509483257
29.029210349300907,41.10719314565495
29.02165355588092,41.10008047440662
29.022508528874823,41.10697603090032
29.020480657371454,41.10768010629338
29.025307923377145,41.107881785978
29.026617656937216,41.10777455454144
29.028157437560406,41.10668616748132
29.022531129110455,41.10789152333127
29.021884495170855,41.1075470963079
29.01892581620889,41.10750058728373
29.017613623091602,41.10259009758994
29.020175533464002,41.104624778487995
29.016307402256157,41.10454584403124
29.02396327311941,41.10773859887792
29.023785422202323,41.09922863592545
29.023558170825808,41.107697488138214
29.025655543755168,41.09899480319386
29.01717731131277,41.10361380420922
29.02435297917148,41.107739107797705
29.022566409026837,41.10700633926951
29.024196704447405,41.104852409075285
29.020235740900084,41.104347118389235
29.022703261884686,41.10704267325184
29.02115740085451,41.10060063671231
29.022681113026366,41.106816928386245
29.027441937487524,41.10788029501891
29.02047274381524,41.105619325356926
29.021578048156528,41.100184161574916
29.021943027825518,41.107539543725174
29.023837579116233,41.10483140903184
29.02666606643189,41.105438494982344
29.020296234814815,41.10443510081416
29.02651549156697,41.106909274194884
29.02905812660646,41.10687329359652
29.01906671813239,41.10128189254437
29.025811131726513,41.098982876914256
29.02988873690693,41.099734387539705
29.029441406964768,41.09961098336068
29.029003576898017,41.10690523320952
29.0199597457178,41.10511528462363
29.019198584025172,41.10771481654799
29.017065568999527,41.1034769175379
29.02816123523014,41.10690594224154
29.01792496092286,41.10729054284346
29.020678530773207,41.10572717357163
29.02166619018209,41.10710870206958
29.02112959195676,41.10053666743026
29.019257342545714,41.10753948722087
29.021540140406657,41.100224812096165
29.02386037451627,41.10769984978931
29.02732440649372,41.10788238013511
29.023403549460163,41.10769060020179
29.030774935333195,41.099723868678524
29.02289597361648,41.105515665065575
29.02541220920982,41.09918109104262
29.02583252215961,41.107988502861566
29.025959424828205,41.107220586456826
29.020298939561943,41.105432870455225
29.024643954453122,41.09899305708519
29.026400553075515,41.10523652694501
29.021771979371344,41.104575646577246
29.018246219024782,41.10219961824416
29.02315704517744,41.10747022238861
29.023002642783293,41.104847028591315
29.017366044845616,41.10333885873212
29.022781508644986,41.099851233662456
29.027746872572923,41.106318074912004
29.027833248530353,41.10574354195558
29.027469639804103,41.09927359182443
29.02422339757358,41.09904869390273
29.027672810987813,41.106482823549705
29.020089017719215,41.104405411743905
29.022443998978538,41.09978400756365
29.030347575716192,41.09974374248756
29.028792826307114,41.10742288982576
29.016222571571745,41.106686050950195
29.02632079646382,41.10770487922873
29.023143482680197,41.09937859738145
29.015430496117553,41.10611829636964
29.024628365443796,41.10785161670337
29.022152072567675,41.104661013080566
29.02141106975665,41.106059746440614
29.023584193006226,41.107692289177244
29.02446497457983,41.09906180788102
29.02181841336395,41.10001577900019
29.021210639351107,41.1079199034957
29.028017943674723,41.105919258744116
29.02885284590172,41.10721708836555
29.027515447680024,41.10793057616841
29.01614094356935,41.104633402525394
29.01921898573252,41.10121620829347
29.022616324112068,41.09966757219544
29.029995523625402,41.09972523936457
29.02162049484514,41.107102323967844
29.028728647655843,41.108043656082124
29.021405688513838,41.10641175917261
29.023584193006226,41.10769272967839
29.027541853554222,41.10706220995583
29.022532575778776,41.10682325151226
29.020157506606402,41.10436291710213
29.025991513294045,41.10788245250351
29.026013275070593,41.107597204807284
29.02141244217226,41.10643050190905
29.02948005115387,41.09973904393109
29.02931901810472,41.10723742478491
29.027834346684195,41.099702446168024
29.022283461991275,41.1079644285355
29.017305643839233,41.10324136660253
29.02268896685223,41.10660066379547
29.021886732071856,41.10753668351022
29.015206289608624,41.1062150440967
29.02760910831003,41.107235597985735
29.027758101214342,41.1057448488699
29.02295503815088,41.10517900572591
29.0162122682648,41.10457143505923
29.023023949093794,41.104751356839046
29.017546226850097,41.10291972522738
29.01706082079808,41.1034769175379
29.02738628528946,41.1078501380351
29.02510733785323,41.10790299048053
29.02434139029998,41.10485660705916
29.022943858982075,41.10457938965477
29.01990877704626,41.10478319603838
29.02612347117895,41.10528797271171
29.020823781185282,41.107896854363595
29.017545669808587,41.10289919247746
29.02151211071007,41.100223444130734
29.02254082081085,41.09973070876505
29.019982177143728,41.10508138175495
29.02873596870454,41.10733146780973
29.02114655792651,41.10448243545088
29.028806724381635,41.10787095580027
29.024209760649512,41.104852409075285
29.027999465219956,41.10585459404708
29.028187038886788,41.10649431390218
29.022781939798893,41.107612750757916
29.021814832520786,41.10714883352655
29.02789859990412,41.1058089129345
29.02109913425778,41.100604515604566
29.02031293860833,41.100859910061764
29.02659628936228,41.10614826606217
29.020345700617,41.10571127696708
29.017160314150356,41.10355046375524
29.028142681324464,41.10697059050155
29.022811093045096,41.10645383861505
29.02269271115138,41.105978778798104
29.023856949662655,41.107691371506725
29.0225457638638,41.10697918823381
29.0259420754858,41.10718459696279
29.027515447680024,41.10793057616841
29.021097792446763,41.10054501077291
29.026626200272226,41.10655862711878
29.02662384865998,41.10659876212267
29.028750354995637,41.099620953772394
29.024406069682694,41.104791821672045
29.021685330394423,41.100242966136186
29.017328526020776,41.10706148918989
29.016193474966755,41.104589537061734
29.017475682533064,41.10302260417965
29.029052652730144,41.10787913516045
29.02146277305521,41.10633436739642
29.01691611421314,41.107019915174334
29.023891158635436,41.10771297360164
29.028774917544432,41.10733468085916
29.023841798646068,41.10767844572884
29.023285338408552,41.107427202290474
29.023482166496667,41.10767147383661
29.02251080961939,41.10478856614722
29.017787967452325,41.10719734332109
29.025663097235547,41.09899480319386
29.02210204179332,41.10755879850887
29.026410568742886,41.10523639019895
29.02780400385859,41.099702446168024
29.02622513481071,41.10585497474907
29.026005637118672,41.10764897368389
29.0225457638638,41.10697918823381
29.028214104024602,41.099714404186095
29.025102038569386,41.10790052580431
29.020403228556518,41.10569736031877
29.020778688704212,41.10083629722919
29.021465278532013,41.106103409439775
29.01668565261618,41.107023980717955
29.029832914002277,41.099687833513755
29.02296999484658,41.10500798199268
29.02142516473684,41.10607987908714
29.020298939561943,41.1055203021271
29.028554137061317,41.10810712019303
29.019178334197353,41.1072248157952
29.019306858700567,41.101268694769914
29.02736239535818,41.10788011322892
29.017529775208086,41.10293542041756
29.023042566610034,41.107735876435825
29.0277514745343,41.10669922887834
29.025208214436002,41.10500952689339
29.02628201745289,41.10771185343076
29.028898257260277,41.10693305507808
29.029230809495534,41.107829817599125
29.027836225432388,41.106544494872324
29.02277073850992,41.10775829063762
29.02646170596509,41.106280140065856
29.029342895120877,41.10723655651143
29.02061462111621,41.10780783420725
29.01914228085011,41.10716677911933
29.025854516039168,41.107150200606604
29.0211456164832,41.10796241203397
29.02090355594108,41.10069948178732
29.02060846078204,41.10080127074053
29.02371810690449,41.09924741760082
29.02155110087571,41.10021180108037
29.021144022056266,41.104471567449956
29.021444577636526,41.10755187613283
29.026378114356167,41.10525800395977
29.02591111506202,41.10789132689299
29.027751139571812,41.106168499860736
29.028587357346392,41.10796924752321
29.027997649976374,41.106608327829086
29.02184933563584,41.10458208231931
29.017467626190985,41.10313770294751
29.03031727444073,41.09974374248756
29.01669471223369,41.10703854052063
29.026440433134297,41.10611722003533
29.020010212338843,41.104407306237775
29.021881722943323,41.104556337079714
29.01617060786453,41.10466013181503
29.026755898264618,41.10519970382945
29.02254993980405,41.10659521165924
29.023202271180818,41.107661978736644
29.022784899580387,41.10777111766759
29.02876854994525,41.10783168179196
29.02602086938677,41.10749947028437
29.024572372941197,41.10780401314176
29.026676215210003,41.1054285069805
29.015368908157157,41.10629258916633
29.016545575930863,41.10673786092189
29.025552718206583,41.10501578941623
29.016758933643686,41.10394580930589
29.025191974705244,41.10502368389233
29.020163981976314,41.10458882561127
29.026706363063468,41.105443460264134
29.02177320114841,41.10459421874087
29.02262313871633,41.107668131111595
29.021540140406657,41.100223444130734
29.023143482680197,41.09937859738145
29.0157088043477,41.105202873891585
29.030774935333195,41.099723868678524
29.029275046711316,41.10714988388272
29.017462880970303,41.102969436488586
29.026663710197504,41.107795428062346
29.020317104369873,41.10569506318946
29.03071814195259,41.09984895669113
29.02140946537458,41.106389495865564
29.02520928939811,41.10795055034853
29.01537139728651,41.1061301752813
29.021954590376506,41.10800421188387
29.027785854611075,41.099702446168024
29.021508878947763,41.10023360011488
29.02367828190649,41.09923817406661
29.022142997196585,41.10800623832532
29.021866614629573,41.107951495776234
29.025931396231478,41.10750772796943
29.029210741432195,41.10713611096021
29.02140425095452,41.106437881922574
29.022775468086582,41.10479384579902
29.021814832520786,41.10714883352655
29.015780753534575,41.106206271616514
29.029234091983838,41.107839921033516
29.022811093045096,41.10642167731662
29.027405411998952,41.105315865779
29.024623670594917,41.107857734368395
29.022212418315885,41.107609930625145
29.02166009806055,41.1070941732355
29.02658540333507,41.10716473133722
29.027841593185663,41.10637919217124
29.02193304236343,41.107576813909816
29.016200016842486,41.10461679149229
29.017948440163877,41.10250535092424
29.025073797685224,41.10500840332486
29.017030509781634,41.10714539722158
29.02019805778049,41.104429315408574
29.02951833021945,41.09959309923378
29.023589662115953,41.09932625731238
29.02097830770772,41.10573900880869
29.0223441692756,41.09988102632975
29.019819745824027,41.10753962615522
29.023979789766514,41.107674222357
29.022137898012854,41.10797052645413
29.022308910468443,41.09972234558155
29.02158951040984,41.10711008142837
29.015742605515754,41.10630119628504
29.022801857074754,41.107119856462596
29.02185773230362,41.10752801578562
29.029178269054864,41.09961618659916
29.02666652146395,41.09928810823976
29.025910712493275,41.10721764622956
29.020580104760654,41.10079563535656
29.02386821751162,41.10765679084945
29.01606303519442,41.106412860015176
29.02292312804125,41.104591990185604
29.02391976791475,41.10769347032173
29.02282802612744,41.10593013035691
29.020695219167816,41.10787492093069
29.018339772608375,41.107057087701584
29.02743392717868,41.10788216758962
29.025143840589482,41.09904180072582
29.021445954127817,41.10027213905757
29.02128338626743,41.10047148960607
29.023141636774536,41.10482111003733
29.022111961193914,41.10797472130128
29.01843360866048,41.10155837757519
29.022620149569587,41.09965756317774
29.01765058745765,41.10251655227505
29.015415896094765,41.106131807023374
29.02190535712585,41.104571462931005
29.02671651184158,41.105436957196304
29.015606801904156,41.10519918017664
29.029091205476895,41.10784019111608
29.02033871254714,41.105708143718196
29.02823342005465,41.1067633707388
29.02398400915309,41.1077295710135
29.023026556208304,41.10569528928321
29.02850440748912,41.10745025508548
29.022803403618298,41.10777111766759
29.023230229097763,41.1075627650837
29.02671651184158,41.10543968715811
29.025439468874715,41.10521632051061
29.021886116293526,41.10457346265414
29.02163139025082,41.107136341962615
29.026105080589556,41.107725901986036
29.027596976808486,41.107959893651675
29.023365429470847,41.107682150176046
29.028750354995637,41.099620953772394
29.02064760168815,41.10079494996627
29.0215133911431,41.10697340421442
29.015715312420713,41.106126008828596
29.02178820948895,41.100108646663884
29.020657365288685,41.10781416429849
29.015218925946776,41.106079624513825
29.023069749729682,41.10474497070969
29.021873987488046,41.10793821113453
29.024613418543346,41.10785226817144
29.025107011118024,41.10791586342493
29.027614319464845,41.107397259836326
29.02389188655201,41.099446172658425
29.028202779203006,41.10670820378887
29.02322875718395,41.10764779640024
29.018332298767078,41.10716281901319
29.027430420610273,41.10532116951058
29.015339868346594,41.10610915111489
29.021120718429817,41.104450788792974
29.026881399994185,41.107692047892826
29.026428338343393,41.10520320293318
29.021649202654874,41.10709824248537
29.027484645212652,41.099279721223844
29.017066076380573,41.10709481012327
29.023304361984138,41.104712130040774
29.020524669074618,41.10572038262623
29.025661620516644,41.09899480319386
29.021143834404164,41.10580384598969
29.025191702238633,41.10751313765087
29.02164705656466,41.10019495125966
29.02176053414215,41.10457084386776
29.02546112434584,41.09906422652009
29.025713003910994,41.10511660903868
29.028525893122282,41.1080957901754
29.018635173209958,41.10190618299718
29.020318327295623,41.10445916074259
29.022231958408682,41.09976368859737
29.026132465116305,41.107639697185746
29.0261665907165,41.105328747680936
29.01609451592606,41.106448553067345
29.025878499105197,41.10528152684892
29.02538772976822,41.10765717758067
29.024636078366708,41.10766176175941
29.026501196873546,41.107014962933086
29.021360584726906,41.106346589040896
29.023182521308378,41.09932523855504
29.023305111548673,41.10476838750153
29.0221408213671,41.10757787792353
29.028641683847308,41.10788823744718
29.022642608901364,41.10758355709094
29.020102050345248,41.10494334048723
29.029229614828836,41.10718692773814
29.023099257610994,41.09937704733043
29.020417954722067,41.1077170249031
29.024780067879014,41.10758200202817
29.027192255942637,41.10801429119025
29.022956301818226,41.09946772952235
29.02783928415286,41.10577770713297
29.021593337540345,41.107116773810375
29.02059503239457,41.10085509483257
29.020309289626663,41.10765310712726
29.020279584702465,41.10443885589068
29.022013593406253,41.100012841768354
29.021165808499397,41.10445741259978
29.022108203440315,41.10758845449896
29.027449080362462,41.105294109099724
29.027996449078923,41.10618154258102
29.022122330227084,41.107976144545944
29.022122912319464,41.10754610641202
29.026369348421962,41.10522349560656
29.024617023836225,41.0990491797167
29.025951748086733,41.10730936913339
29.019086862934326,41.101253502500064
29.016168082307136,41.10464069094246
29.026368470117674,41.10524670706703
29.028808532766426,41.10721842581041
29.02019704571455,41.10789302233934
29.025489705384302,41.10496666684259
29.023917291752554,41.107696553366395
29.022497947397405,41.09964315066919
29.021807361895263,41.107070002828884
29.02628575819573,41.10532537563172
29.015410848351486,41.10615290566532
29.021700194164957,41.10017852624393
29.028848909695796,41.10692846462588
29.02189844392767,41.10756047802167
29.016327059593458,41.10457523029127
29.02300888873801,41.10593604092338
29.022383307434882,41.10004905457254
29.019311207714107,41.10123451084835
29.024994220419327,41.107699859289845
29.02956802118418,41.09961080353905
29.019477493862063,41.10728428967532
29.02869561431986,41.10807141544518
29.015329540592322,41.106208720037166
29.029630337132982,41.09971502636551
29.027806851614343,41.099703998978875
29.030601270567274,41.09984300234142
29.025470554196538,41.10765446747033
29.021719655109774,41.100185594500694
29.027973910785,41.1061020832676
29.01933065079316,41.10120859681166
29.01844771179173,41.10174999389433
29.019252980159024,41.1012139921173
29.027561318200082,41.10543847346589
29.015983468354836,41.10636037103665
29.030697786176486,41.099733830911404
29.028022164571205,41.0997617602145
29.026785782462674,41.10519740141005
29.0241367738268,41.10499914085594
29.019978755489998,41.104961941859784
29.01546744829918,41.10611397684175
29.019477493862063,41.10728428967532
29.02462932489422,41.10785455779261
29.020580104760654,41.10079563535656
29.028953976226063,41.10729130016328
29.021864183826512,41.10457594719376
29.028750354995637,41.099620953772394
29.018960839962542,41.10139963123339
29.02424418733775,41.10498813665227
29.02367828190649,41.09923817406661
29.015559895841022,41.10539256921072
29.02121025886944,41.10447332395247
29.024617020287614,41.107838421232316
29.015521660774482,41.10647956942867
29.015598454012807,41.10527895250985
29.026387368382366,41.10525385545998
29.02772271333652,41.1065957903969
29.02452402366829,41.09902652116714
29.0291200016577,41.10692243434993
29.024636078366708,41.10766176175941
29.028811703579983,41.10732676988324
29.021487241668016,41.1063142347499
29.018417910818908,41.10148292154068
29.020242140633957,41.10434358880406
29.01813134492855,41.107233572949
29.023499525619876,41.107694515122
29.02467996768623,41.10772443282426
29.02514056733626,41.10491629526324
29.022068511939846,41.10754661839729
29.026402462262066,41.105238569260216
29.022120171146465,41.10754348522684
29.026386484351267,41.10623932608855
29.024649073475207,41.10772884487957
29.02824389994541,41.10692624510067
29.022677036333324,41.09969943108387
29.0174629171294,41.102839619434405
29.020769652734362,41.10075367754508
29.023237361048327,41.10761486097527
29.02344093858272,41.10489652450073
29.028044852347033,41.0997617602145
29.026551995005764,41.10557269607082
29.029052642468674,41.10687329359652
29.022981661463437,41.104730516684064
29.021141909093817,41.10446769560467
29.018790640027497,41.1072936670263
29.02207576527613,41.105207072117295
29.028923744106585,41.10688295939583
29.021649202654874,41.10711459609135
29.02766055956888,41.106782680650205
29.015339998441885,41.1061301752813
29.02312695027426,41.10507771388461
29.02792542777814,41.10606969319638
29.01733325553582,41.10724773547943
29.017620173862845,41.10248309652638
29.017428896489108,41.10293968822183
29.024130037392016,41.10476641827135
29.02141106975665,41.106059746440614
29.027841593185663,41.10637919217124
29.026366075820064,41.105216697411734
29.025852330242472,41.099033390528
29.02113073854793,41.104520661426434
29.02163950676372,41.10700323462757
29.021655086177084,41.10715722448106
29.02149978084665,41.1062491975921
29.015571857992985,41.105401834199824
29.02658540333507,41.10716473133722
29.015571232850355,41.105745163979705
29.027785854611075,41.09970802132899
29.030777950721998,41.09986831786534
29.02671651184158,41.105436957196304
29.02910576393629,41.10781586803531
29.024801145896312,41.10773498497893
29.021843370020218,41.10460177724944
29.02641993421378,41.106255161736534
29.026804680476317,41.099294887100804
29.02481903207575,41.1077411711107
29.01859112692711,41.10125676842955
29.022406031099294,41.09971719369692
29.02599658783897,41.10753456953756
29.02873806457835,41.10735083262914
29.020064088915635,41.10439417032177
29.02903348594241,41.10790559856692
29.021060553720865,41.10066517180306
29.026078336448112,41.10758470163637
29.023450168796312,41.10464146662942
29.019041857796218,41.10129955866265
29.02020643997317,41.10549295293575
29.02906458436713,41.10783965650811
29.01622847788812,41.10463755889581
29.015363311909827,41.10629258916633
29.029023311803424,41.09959670348374
29.021418744715945,41.10641220307341
29.028214104024602,41.099714404186095
29.02309100151752,41.1048671429694
29.02221373690528,41.107596973584215
29.027082614613573,41.107702452557156
29.022524938219494,41.10614479978744
29.0261349161935,41.10765140116782
29.01893860339734,41.101288591317314
29.02155782781344,41.10021770855218
29.02264385906167,41.1070597314487
29.02755589620711,41.107086061695576
29.024339290226273,41.10483465185147
29.02330282747579,41.10470857927052
29.02276967442935,41.10742705258113
29.024547680373225,41.107724920138494
29.023914642929526,41.10773807534621
29.022559150032738,41.10698989140191
29.022644235591923,41.104749132186335
29.02113915667736,41.10447084510917
29.025921279562805,41.09927285647222
29.023481515539704,41.10765436222304
29.021111988350942,41.10453374195518
29.016226813923836,41.10463680462147
29.03014678383483,41.099607379110715
29.027593391644878,41.107236203730004
29.028044852347033,41.0997617602145
29.017822961998643,41.10238214786339
29.030834960309654,41.09974356266594
29.02866584840057,41.107195429492364
29.02452402366829,41.09904752800409
29.02119006270076,41.1044653316842
29.023237361048327,41.10761486097527
29.02391976791475,41.107691005645506
29.026063965121143,41.10773222356344
29.0216060951179,41.107167528433344
29.02117234068833,41.10583377264169
29.021544739667796,41.10680551353308
29.0211958741013,41.10577810129177
29.02109160636383,41.10060397484493
29.021961092920872,41.10798583816488
29.022504601881856,41.10698117608132
29.029169786413807,41.10719822335874
29.022677036333324,41.09969943108387
29.023798400001315,41.10498198173496
29.02135307947951,41.10635625867558
29.024667400842837,41.104917153418796
29.022018817860186,41.10472468801474
29.027980971110203,41.106706673624274
29.02896713315931,41.107303612872656
29.029409892415362,41.10710810749444
29.023822609819202,41.10483141637761
29.02813582902886,41.10631842395994
29.02748793821896,41.09969030872986
29.023907763276842,41.10771289550699
29.02158951040984,41.107093808754655
29.020582560614617,41.107703749765236
29.028049969740167,41.09961148572047
29.021198328820105,41.107912209926
29.026665493170242,41.10535075291388
29.021758478407392,41.10458865376618
29.016704374303234,41.10679860765738
29.025688569221202,41.09898605881308
29.023141751029424,41.10763824375026
29.022646736254796,41.10707753546948
29.021525759637903,41.10688536431162
29.018256619003285,41.10682593009302
29.022554215410906,41.104716549034606
29.029441406964768,41.09961098336068
29.021575883491057,41.10700060600499
29.020088516675372,41.10480893106825
29.02280193310364,41.1063328071293
29.025766724325152,41.09902726112858
29.02159841007712,41.106798601732066
29.022142997196585,41.10800623832532
29.020523395968596,41.10791784069878
29.02138381939982,41.10793644216399
29.022227322736452,41.09965993769534
29.020301663921323,41.107451409103376
29.029342895120877,41.10723264889336
29.02211467862231,41.10467881047154
29.03089698056648,41.099745922854495
29.026607128105702,41.10703692234147
29.022500157222733,41.10759086434796
29.02277628914653,41.10742803086608
29.03078175299281,41.099726741501925
29.02782491802666,41.106028892554164
29.01625569065836,41.10621943132938
29.015704145890236,41.105781171198174
29.024100333680845,41.10782408432111
29.025519565221824,41.0989917781005
29.021177641209658,41.10067889764627
29.026131623943773,41.10796176503329
29.0157088043477,41.105202873891585
29.02197168084914,41.107542305299326
29.023271865131644,41.10764239459347
29.027734909085577,41.10640924571009
29.02455968378463,41.10746733675749
29.020274896635293,41.10093011126085
29.022737356793513,41.10597712897264
29.023589365504474,41.10773758392755
29.020333482482798,41.1055652576027
29.020289268772828,41.107758547432134
29.02786518435991,41.10578886566037
29.02191727544272,41.10800421188387
29.01839701949795,41.107197172060886
29.020631512787798,41.10569988947692
29.026400553075515,41.10523652694501
29.017248674381808,41.10352447342034
29.020371499594987,41.105718872268596
29.02530940708895,41.09917374984536
29.02505910431279,41.10778295019673
29.017482900903175,41.10280023962764
29.022616132719797,41.09975071163018
29.01862882692422,41.107233104485545
29.02133393115587,41.10639961399223
29.020279584702465,41.104438334109794
29.025635510786156,41.105036738642646
29.021586778896733,41.1069951216356
29.0265070489766,41.10719039975021
29.022132502325398,41.10757842736611
29.03089020239851,41.099745922854495
29.024667518119774,41.099134512914524
29.017138978491563,41.10353747278638
29.024636596151325,41.104998826098075
29.021198233858804,41.10446473500287
29.026216107067505,41.0992822731834
29.029279198285632,41.10712090679564
29.02645732154697,41.10563072463259
29.024710014488342,41.10489014875938
29.023986708826502,41.107715232565106
29.025480724575992,41.107841475462486
29.026254106454772,41.10613728127281
29.021777384036437,41.104586042951
29.021614521224475,41.10699073774644
29.022928657572148,41.107585235868285
29.016298196415462,41.10445841931632
29.021261872663263,41.10444762431953
29.02782419987769,41.10637420431148
29.02441587860548,41.1049249898913
29.023989571397085,41.10491282667559
29.022781939798893,41.10760126832016
29.02110432680063,41.10066380383763
29.02029284744041,41.10548476144495
29.0226900952481,41.10658706905982
29.02001375608054,41.1077607038848
29.021540140406657,41.100224812096165
29.02403846820861,41.10780338840857
29.024148139488716,41.09916664240952
29.02253370417465,41.106820510535755
29.023503802907285,41.10768937754276
29.027469830568712,41.107805466102846
29.026375515389052,41.10524587211917
29.028733340189834,41.10720196523772
29.026672632818403,41.105504383132185
29.016307402256157,41.10457523029127
29.02484833908064,41.10739288670824
29.02232766383922,41.099745333982156
29.026670871349527,41.10520164438214
29.025441958958723,41.10778269516694
29.015312826287875,41.10621834831823
29.023922521184577,41.10766273837479
29.024636596151325,41.104998826098075
29.016195759764106,41.10690670295966
29.02176191535826,41.104558331631694
29.02665295036849,41.10557608845601
29.021496184207862,41.10022258228333
29.025464817220083,41.10522388763344
29.02035807226542,41.10566353168986
29.0217604294449,41.10010631589719
29.015557318492085,41.10629012630919
29.022800651610165,41.107473293905485
29.0157088043477,41.105202873891585
29.030525904120182,41.09974374248756
29.02026347805717,41.10084354589426
29.02673754924637,41.10783034179279
29.020071185476496,41.10508470425113
29.01591620064936,41.10683760266108
29.020617154446995,41.10781761461193
29.019058225122116,41.10128574292041
29.022560278428614,41.10698989140191
29.020725222397264,41.100843360486216
29.02598646887178,41.10792337238717
29.020606796817756,41.10079260708637
29.02283370483273,41.10660267038513
29.03089698056648,41.09974610267612
29.023558170825808,41.10768139637886
29.02444421932749,41.10492900268022
29.024269976911174,41.10484774569545
29.016137804809777,41.10641644321702
29.02113182085792,41.10446194481085
29.021615891284796,41.10699461611847
29.026371503665526,41.107655678901
29.020968470885656,41.10576190345347
29.024659572436214,41.10490437673435
29.023782029497088,41.09929330057366
29.024278454851167,41.10474170949272
29.026780452583296,41.1078642420731
29.02772271333652,41.106588292492305
29.021679659835506,41.10700098926889
29.024140346574026,41.10779901427404
29.020651009853747,41.10796999078669
29.01795525168459,41.102459883605746
29.017247479895893,41.1035499602666
29.026788925181,41.10523457223112
29.029179438138396,41.10786602956599
29.027720523318365,41.106724773206125
29.023907763276842,41.10771289550699
29.02481903207575,41.107757664318875
29.021199316833307,41.104463360409184
29.022021977169793,41.09998827546337
29.022910487119816,41.10672500328579
29.015368156373427,41.10610122284295
29.02109827235711,41.10447576696211
29.021604283566813,41.10007631561194
29.019331333087877,41.107572765193
29.02195486054936,41.107590748793726
29.023478507742304,41.107663899001736
29.02955990997101,41.0995644329282
29.024325903571594,41.10488132208052
29.02338548808612,41.104843349070975
29.024428444847825,41.104882472276174
29.025420834687687,41.09908092874499
29.026567945957805,41.107004844236656
29.019152283044953,41.10738073229729
29.030716950303017,41.09971570985856
29.021126390043882,41.10581396128717
29.02644101485119,41.105240809858195
29.024726633519133,41.10767988348929
29.022177553828516,41.0999722301036
29.026076438887312,41.10791180548371
29.03088053619138,41.099745922854495
29.028082626659717,41.10679054092324
29.021783052143178,41.104575646577246
29.021668231086156,41.10716584537629
29.0203063222207,41.10549740147254
29.02042366569,41.10573831106999
29.022586474772584,41.099527340299176
29.020220739487872,41.107556781648654
29.022992204296454,41.1048252349677
29.02519497547961,41.10775695210438
29.023162211142424,41.107701949331606
29.026485528141727,41.107087924469205
29.026658387875482,41.10519118742686
29.02195486054936,41.10759303841489
29.022470620101764,41.10514438709742
29.020429027534504,41.10570852958059
29.023024275766872,41.10772663160042
29.02578756098145,41.098982876914256
29.022776747343237,41.10547825531393
29.02344093858272,41.10489652450073
29.017948440163877,41.10250535092424
29.027261475307675,41.10783349821441
29.0224981878284,41.10503282307664
29.022981661463437,41.104730516684064
29.022764005719594,41.10582698090924
29.027484645212652,41.099279721223844
29.020317744903206,41.10569506318946
29.020162458345034,41.105119163195795
29.025770538267114,41.09897621984934
29.028976694657835,41.10736576974098
29.02692953587535,41.105291006064334
29.0190430307832,41.10128452309315
29.029246464859902,41.10716839094593
29.02114675369794,41.105807785250285
29.025655543755168,41.09899480319386
29.029630337132982,41.09971502636551
29.030837171797074,41.099726741501925
29.023260078369063,41.10764247175269
29.01921898573252,41.10121620829347
