Longitude,Latitude
29.022320000000004,41.10790999999998
29.02253,41.09967
29.021529999999995,41.10701
29.015719999999998,41.10634000000001
29.022600000000004,41.107279999999996
29.02188,41.107470000000006
29.02895,41.09974
29.02673,41.09923
29.02623,41.1075
29.02052,41.10089
29.0237925,41.10769
29.0159,41.10647
29.022450000000003,41.10464
29.02408,41.10777
29.02274,41.10572
29.02083,41.10789
29.0186,41.10735
29.027049999999992,41.10789999999999
29.02523,41.09898
29.02188,41.10007
29.021525,41.100335
29.02317,41.10472
29.02225,41.10795
29.01865,41.10147
29.0226,41.09964
29.01772,41.10255
29.01545,41.10608
29.0222,41.10459
29.02659,41.10551
29.01575,41.1051
29.02912,41.10778
29.02023,41.10558
29.02858,41.10673
29.024237499999998,41.1078275
29.02278,41.105599999999995
29.02915000000001,41.10761
29.02247,41.10782
29.023209999999995,41.10756
29.02659,41.10554
29.02502,41.10501
29.02199,41.10457
29.02167,41.10723
29.02611,41.10782999999999
29.02773,41.10801
29.022759999999995,41.10752
29.02881,41.09978
29.02041,41.100935
29.02152,41.10688
29.01534,41.10579
29.02158117647059,41.1002294117647
29.02054,41.10785
29.015359999999998,41.105900000000005
29.02302,41.10478
29.02161,41.108025
29.0245,41.10787
29.025185,41.1078275
29.02743,41.10746
29.02449,41.09916
29.02858000000001,41.10672999999999
29.02313,41.10755
29.01887,41.10739
29.027530000000006,41.10534
29.0154,41.10596
29.021049999999995,41.104499999999994
29.026159999999997,41.1078
29.026569999999996,41.105249999999984
29.021585,41.107105000000004
29.02651,41.09915
29.016610000000007,41.106909999999985
29.023139999999998,41.10472
29.020355000000002,41.105630000000005
29.02564,41.09895
29.02157,41.10611
29.026094999999998,41.107835
29.021430000000002,41.10030000000001
29.02182,41.10455
29.026166956521735,41.099039130434804
29.02598,41.1051
29.02833,41.10803
29.01824999999999,41.10181000000003
29.02024,41.10438
29.0224,41.09974
29.0262,41.10769
29.02661,41.10538
29.015800000000006,41.1064
29.025781538461544,41.10511038461539
29.02599,41.1078
29.024873333333332,41.10783
29.02643,41.10663
29.021560000000004,41.10662000000001
29.0236,41.09927
29.02299,41.1048
29.0221,41.10765
29.029,41.10803
29.02266,41.10756
29.019905,41.104845
29.029431428571428,41.10724
29.02323,41.09933
29.02026,41.10782
29.02497,41.10789
29.026939999999996,41.10790999999999
29.02317,41.09934
29.02766,41.10544
29.02161,41.107139999999994
29.02091,41.100719999999995
29.01989,41.10774
29.020359999999997,41.104389999999995
29.02192,41.09999
29.02114,41.10451
29.022,41.10758
29.02753,41.10534
29.02788,41.10619
29.02227,41.10794
29.02198,41.10755
29.02633,41.10522
29.02411,41.09919
29.026249999999994,41.107389999999995
29.019187499999997,41.1012325
29.01611,41.10471
29.02624,41.10518
29.02894,41.10714
29.02035,41.10783
29.025629999999996,41.10509
29.02377,41.10769
29.022659999999995,41.0996
29.021499999999996,41.10695
29.02556,41.10504
29.01544,41.10605
29.02146,41.10028
29.028769999999998,41.10688
29.02205,41.10762
29.01625,41.10455
29.02274,41.10572
29.021625,41.100265
29.0196,41.10114
29.02521,41.107825
29.02928,41.09959
29.01918,41.10753
29.028580000000005,41.10807
29.01554,41.10619
29.02989,41.09956
29.02776,41.09985
29.03045,41.09967
29.02593,41.1078
29.02163,41.10019
29.02781000000001,41.105839999999986
29.0194,41.10119
29.018385000000002,41.101675
29.01947,41.101169999999996
29.02764,41.10542
29.01562,41.106269999999995
29.03104,41.09985
29.02797,41.09989
29.02696,41.105250000000005
29.02353,41.10476
29.01991142857143,41.10479571428572
29.01546,41.1061
29.01918,41.10753
29.02466,41.10789
29.02052,41.10089
29.02867,41.10692
29.0222,41.10459
29.028856666666666,41.099766666666675
29.01889,41.10134
29.02384,41.10479
29.02377,41.09925
29.01533999999999,41.10571000000001
29.02136,41.10452
29.024375,41.107845
29.01567,41.1063
29.01535,41.10565
29.02649,41.10524
29.02767,41.10649999999999
29.02455,41.09908
29.029073750000002,41.1071225
29.02489,41.10783
29.02904,41.10728
29.02161,41.10637
29.0185,41.10159
29.02059,41.10443
29.01819,41.10731
29.02276,41.10752
29.02426,41.10782
29.02508,41.10497
29.022229999999997,41.107686666666666
29.02659,41.10526
29.0219,41.10748
29.026439999999997,41.10629999999998
29.02462,41.10786
29.02845,41.10674
29.02265,41.09955
29.01759,41.1028
29.01986,41.10108
29.023545,41.10764
29.02369,41.10478
29.027775,41.09983
29.02657,41.10572
29.02909999999999,41.10714000000001
29.02305,41.10477
29.02128,41.104519999999994
29.01895,41.10742
29.02293,41.10497
29.02888,41.106970000000004
29.021560000000004,41.10707
29.027563333333337,41.106946666666666
29.01538,41.10592
29.02311,41.10472
29.02792,41.10623
29.017515,41.107195000000004
29.017900000000008,41.10226999999999
29.01757,41.10283
29.02325136363636,41.10474
29.02161,41.10634
29.02785,41.10628
29.02607,41.10516
29.02587,41.09897
29.02121,41.104509999999976
29.02151,41.10691
29.02182000000001,41.10739
29.02161,41.1064
29.01534,41.105725
29.0263,41.10721
29.01534,41.10583
29.02802,41.09994
29.030886666666664,41.09974666666667
29.026600000000006,41.10549000000001
29.02914,41.10769
29.024332608695644,41.10783043478262
29.02193,41.10456
29.02645,41.10633
29.02709,41.09935
29.024510000000003,41.10786
29.01936,41.10119
29.02246,41.0997
29.02625,41.10739
29.029130000000002,41.10743000000001
29.02004,41.10436
29.029065000000003,41.107995
29.02105,41.10066
29.02622,41.10757
29.023479999999996,41.10474
29.01907,41.10127
29.01989,41.10522
29.02913,41.10773
29.01589,41.10495
29.01543,41.10602
29.02964,41.09951
29.02157,41.10654666666667
29.028385,41.099855000000005
29.02273,41.10468
29.02230999999999,41.10767999999999
29.027039999999992,41.107919999999986
29.022609999999997,41.10634
29.026189999999996,41.10772
29.01918,41.10124
29.02145,41.10029
29.02263,41.10626
29.0275,41.1072
29.024459999999998,41.10487
29.022949999999998,41.1049
29.02265,41.10735
29.02448,41.10785
29.0242,41.1078
29.02251,41.1068
29.023,41.10479
29.02079,41.10446
29.02684,41.09921
29.02323,41.10757
29.02122,41.10451
29.01589,41.10495
29.02999,41.09956
29.02748,41.10728
29.0278,41.09984
29.01794,41.10221
29.03079,41.09983
29.02859,41.106860000000005
29.02437,41.09913
29.021210000000004,41.10451
29.023559999999993,41.10764
29.02408181818182,41.10777030303031
29.02574,41.1078
29.02183,41.1074
29.021470000000004,41.10598
29.02154,41.10669
29.021560000000004,41.10608
29.02121,41.10057
29.021740000000012,41.10802999999999
29.02251,41.10689
29.02939,41.10726
29.02265,41.09955
29.02348,41.10476
29.02156,41.10662
29.0246,41.10489
29.021769999999986,41.10455000000001
29.0283,41.10661
29.02887,41.10708
29.02949,41.10723
29.02384,41.10479
29.027980000000003,41.10627
29.02699,41.09935
29.02397,41.10773
29.02163,41.10716
29.0206,41.10786
29.02844,41.09988
29.020789999999998,41.10789
29.02662,41.10534
29.0217,41.10455
29.01648,41.10685
29.02581,41.09896
29.02352,41.10763
29.02254,41.10714
29.02153,41.10672
29.01833,41.10731000000002
29.02194,41.10456333333334
29.02945,41.09951
29.0215075,41.106975
29.01994,41.10465
29.02261,41.10631
29.02596,41.09898666666667
29.02152,41.10674
29.022069999999996,41.107989999999994
29.02044,41.10784
29.02104,41.10795
29.0225825,41.099647499999996
29.019839999999995,41.10772000000001
29.02929999999999,41.107269999999986
29.02214,41.10458
29.03108,41.09978
29.02641,41.10677
29.02266,41.10756
29.02278,41.10743
29.03116,41.09983
29.02792,41.10623
29.01559,41.10625
29.01535,41.10585
29.024289999999997,41.10783
29.02504,41.09894
29.02105,41.10066
29.02618,41.10777
29.01572,41.10513
29.0219,41.10748
29.022799999999993,41.10752000000001
29.02776,41.10627
29.025039999999997,41.10784
29.0198,41.10109
29.022720000000007,41.105779999999996
29.023710000000005,41.10768
29.02004,41.10545
29.01984,41.10771999999999
29.027769999999997,41.10558
29.02187,41.10801
29.01889,41.10739
29.02055,41.10569
29.02646,41.10524
29.01704,41.10361
29.02043,41.10565666666667
29.02497,41.09895
29.02497,41.10785
29.017620000000004,41.10271
29.02211,41.09987
29.01855,41.10734
29.02156,41.1066
29.02036,41.10439
29.02598,41.1051
29.02152,41.10699
29.026279999999993,41.10726
29.022100000000005,41.10764999999999
29.03112,41.09978
29.02497,41.09902333333333
29.01708,41.10355
29.024601470588234,41.104890294117645
29.02109,41.1045
29.027110000000004,41.09936
29.029489999999996,41.107229999999994
29.02656,41.10575
29.024909999999995,41.10494
29.02414,41.10778
29.026150000000005,41.10781999999999
29.02648,41.10603
29.0217,41.10455
29.02152,41.10688
29.023029999999995,41.10754
29.01636,41.10444
29.02117,41.10451
29.027730000000002,41.10629
29.02491,41.10499
29.02383,41.10477
29.02285,41.10752
29.0211,41.10063
29.019919999999992,41.10528
29.02252,41.10671
29.02054,41.10785
29.02143,41.1003
29.02497,41.10785
29.02385,41.09923
29.02253,41.10663
29.023620000000005,41.10765
29.02736,41.10784
29.02624,41.10518
29.02867,41.10692
29.0265775,41.10563749999999
29.01626,41.10454
29.02661,41.10786
29.02215,41.09989
29.02614,41.10512
29.02614,41.10783
29.015542500000002,41.106195
29.023800000000005,41.10769
29.024616666666663,41.10489333333333
29.01708,41.10708
29.02182,41.10455
29.02657,41.10566
29.02143,41.10031
29.02578,41.10508
29.020079999999997,41.1055
29.02167,41.10018
29.01558,41.10624
29.02265,41.10735
29.01572,41.10513
29.03057,41.09979
29.02022,41.10099
29.026140000000012,41.107829999999986
29.01983,41.10504
29.01631,41.10676
29.02075,41.10788
29.01889,41.10134
29.02251,41.10681999999999
29.020840000000003,41.10075
29.025770000000005,41.1078
29.02037,41.10095
29.022609999999997,41.10631
29.03096,41.09985
29.023659999999996,41.10766
29.024559999999994,41.104949999999995
29.02409,41.10481
29.01561,41.10626
29.02083,41.10447
29.02152,41.10691
29.02616,41.107809999999986
29.020869999999984,41.105779999999996
29.02465,41.1049
29.02464,41.09911
29.02418,41.10483
29.026625000000003,41.10786
29.02767,41.1065
29.0215,41.10693
29.02472,41.1079
29.02042,41.10783
29.017870000000002,41.102315000000004
29.01709,41.10354
29.02705,41.10526
29.029099999999993,41.10795000000001
29.02758,41.10687
29.02397,41.10773
29.02445,41.10785
29.0214875,41.1045325
29.0221,41.09992
29.02262,41.10629
29.01536,41.1059
29.020756666666667,41.10446
29.02241,41.0997
29.019279999999995,41.10757
29.0219,41.10748
29.023360000000004,41.10759
29.0297925,41.09952
29.024469999999997,41.10494
29.023119999999995,41.10473
29.02389,41.10479
29.02546,41.09895
29.0263,41.10721
29.01938,41.10761
29.03082,41.09974
29.02141,41.10594
29.02639,41.10523
29.02495,41.10784
29.02193,41.10004
29.025819999999992,41.1078
29.03116,41.09979
29.02835,41.10666
29.02232,41.104609999999994
29.021830000000005,41.1074
29.01994,41.1053
29.02026,41.10559
29.02293,41.09942
29.019440000000007,41.10761000000001
29.023155,41.10473
29.02561,41.10778
29.02301,41.10757
29.026349999999994,41.106999999999985
29.02608,41.10512
29.0219,41.10748
29.02332,41.10475
29.02026,41.10559
29.02287,41.10759
29.02566,41.0989
29.02294,41.10493
29.02369,41.10478
29.01785999999999,41.10233
29.02699,41.10791
29.022889999999993,41.105109999999996
29.02305,41.10477
29.02271,41.10588
29.02651,41.09915
29.020189999999996,41.10556
29.01985,41.10501
29.02529,41.0989
29.029094999999998,41.10736
29.02743,41.10531
29.019130000000004,41.10125999999998
29.02925,41.10725000000001
29.02149,41.10601
29.02569,41.09896
29.02983,41.09955
29.03117,41.09981
29.02318,41.10756
29.01933,41.10120333333333
29.02296,41.1047
29.02091,41.10792
29.029073333333333,41.09966666666667
29.02106,41.10582
29.027594999999998,41.106805
29.01673,41.10399
29.02728,41.10794
29.02005,41.10436
29.0221,41.10765
29.024160000000002,41.1078
29.020233333333334,41.10781333333333
29.02704,41.10792
29.023956666666667,41.10478333333333
29.02238,41.1046225
29.02661,41.10538
29.0302,41.09968
29.02193,41.10456
29.01961,41.10766
29.022940000000002,41.10493000000001
29.02949,41.10723
29.0266,41.10549
29.02563,41.10509
29.02383,41.10771
29.02486,41.09905
29.02281,41.10469
29.02788,41.10619
29.019220000000004,41.107549999999996
29.029040000000002,41.09971
29.02272,41.1058
29.02641,41.10674
29.02736,41.10786
29.02649,41.10518
29.0291,41.10785
29.02365,41.10766
29.021840000000005,41.10742000000001
29.02575,41.1078
29.01979,41.10771
29.023710000000005,41.10476
29.02786,41.09991
29.02712,41.10793
29.02067,41.10083
29.027894999999997,41.1062925
29.02757,41.10692
29.02594,41.10782
29.02508,41.10497
29.02254,41.10465
29.02232,41.09974
29.026960000000003,41.105250000000005
29.03023,41.0996
29.0289175,41.1071175
29.021380000000004,41.10453
29.01534,41.10568
29.02158,41.10455
29.02949,41.10723
29.024767499999996,41.10784
29.02649,41.10524
29.02150333333333,41.10691666666667
29.02058,41.10786
29.02576722222223,41.1078
29.024620000000006,41.107859999999995
29.01545,41.10608
29.01594,41.1049
29.025036666666665,41.09900666666667
29.022863333333333,41.107463333333335
29.02251,41.10678
29.02288,41.10470000000001
29.022213333333337,41.104593333333334
29.018050000000002,41.10207000000001
29.0273,41.10791
29.026619999999998,41.10534
29.02802,41.10639
29.02404,41.1048
29.01983,41.10108
29.02151,41.10603
29.027599999999996,41.10678
29.023827500000003,41.107715
29.01734,41.10322
29.02024,41.10438
29.02273,41.107409999999994
29.02529,41.10782
29.02736,41.10785
29.0164,41.10681
29.01961,41.10766
29.02575,41.09896
29.021515,41.10678
29.01644,41.10683
29.02815,41.09989
29.02276,41.0995
29.022699999999997,41.10591
29.01989,41.10522
29.03116,41.09983
29.02009,41.10435
29.02467,41.10785
29.028457499999995,41.1067475
29.02644,41.10630999999999
29.021889999999996,41.10748
29.015340000000002,41.105790000000006
29.02097,41.1058
29.02037,41.10564
29.02227,41.09981
29.02754,41.10798
29.02661,41.10538
29.0229,41.10758
29.02686,41.10788
29.0289,41.10805
29.02241,41.10765
29.022159999999996,41.10767
29.02175,41.10733
29.02668,41.10521
29.02799,41.10636
29.026424,41.107832
29.022129999999994,41.10766
29.029,41.10803
29.019109999999998,41.107510000000005
29.022100000000002,41.10457
29.02786,41.09991
29.0206,41.10786
29.02369,41.10478
29.022540000000003,41.10714
29.01786,41.10233
29.021280000000004,41.10452000000001
29.02189,41.10748
29.03050538461538,41.099679230769226
29.02234,41.1079
29.02627,41.1073
29.01805,41.10207
29.01618666666667,41.10462666666667
29.02772,41.10631
29.02658,41.10563
29.02616,41.1078
29.0215,41.10693
29.01649,41.10431
29.024040000000007,41.104820000000004
29.01541,41.10599
29.02514,41.10498
29.01811,41.10199
29.021449999999994,41.10040000000001
29.02199,41.10757
29.02297,41.10484
29.027089999999998,41.09935
29.01631,41.10676
29.02651,41.10594
29.02193,41.10456
29.02677,41.10522
29.02938,41.10727
29.02999,41.09956
29.02305,41.10477
29.02844,41.09988
29.0236,41.09927
29.02083,41.10577
29.02006,41.10436
29.02562,41.10505
29.02321,41.10759
29.02651,41.10594
29.02623,41.09906
29.02563,41.10509
29.02272,41.10578
29.028730000000003,41.10683999999999
29.02712,41.10793
29.027820000000002,41.10627
29.022309999999994,41.107679999999995
29.02292999999999,41.104970000000016
29.01732000000001,41.10325000000002
29.02083,41.10577
29.01889,41.10134
29.02558,41.105079999999994
29.016949999999994,41.10371000000001
29.02743,41.10531
29.02644,41.10632
29.01994,41.1053
29.024099999999994,41.10777
29.023170000000004,41.09934
29.02188,41.10001
29.02615000000001,41.10781999999998
29.026988285714285,41.099349142857136
29.029085000000002,41.10713
29.024766666666665,41.104973333333334
29.02014,41.10554
29.01989,41.10106
29.01709,41.10354
29.03051,41.09968
29.026300000000003,41.10721
29.03104,41.09985
29.02042,41.10441
29.019980000000004,41.10538
29.01539,41.10594
29.02949,41.10723
29.03116,41.09979
29.025770000000005,41.1078
29.023532777777778,41.10476055555554
29.02159,41.10648
29.02345,41.10762
29.02954,41.0995
29.020889999999998,41.10073
29.02911,41.107815
29.0248,41.10492
29.02617,41.1078
29.01889,41.10739
29.03115,41.09979
29.02452,41.10785
29.02746,41.10532
29.02087,41.1079
29.020880000000002,41.10448
29.02732,41.105290000000004
29.02769,41.10645
29.0285,41.10808
29.01567,41.10629999999999
29.02415,41.10779
29.026619999999998,41.10537
29.02235,41.10767
29.01754,41.1072
29.02491,41.1079
29.02143,41.10595333333333
29.026769999999992,41.10522000000001
29.022950000000005,41.1049
29.02568,41.10506
29.01989,41.10774
29.02121,41.10451
29.024082857142865,41.10777047619047
29.021187500000003,41.1005825
29.02645,41.10625
29.02215,41.09989
29.02152,41.10688
29.026169999999997,41.1078
29.027600000000003,41.106779999999986
29.020790000000005,41.10077
29.01829,41.10177
29.0291375,41.107715
29.016280000000002,41.10450999999999
29.024839999999994,41.10782999999999
29.02977,41.09954
29.018329999999995,41.10172999999999
29.02047,41.10784
29.015890000000002,41.10494999999999
29.02655,41.10583
29.022579999999998,41.10466
29.02633000000001,41.10521999999999
29.01687,41.10383
29.01645333333333,41.104350000000004
29.02832,41.10663
29.01979,41.10771
29.024034999999998,41.107745
29.01626,41.10674
29.01555,41.10621
29.01931,41.10121
29.02486,41.10497999999998
29.01727,41.10334
29.02574,41.1078
29.02055,41.10569
29.029150000000005,41.10761
29.019059999999996,41.10749
29.0154,41.1055
29.025320000000004,41.10787
29.022540000000003,41.10778
29.0175,41.10298
29.020889999999998,41.10073
29.022577500000004,41.10724
29.02872,41.09976
29.02002,41.10543
29.02234,41.1079
29.02083,41.10577
29.01811,41.10199
29.021529999999995,41.10025000000001
29.02041,41.10565
29.02016,41.101
29.02809,41.10643
29.02748,41.10728
29.02161,41.1063
29.02251,41.10674
29.02936,41.10727
29.01622,41.10671
29.022730000000003,41.10766
29.02371,41.10767
29.020620000000005,41.105720000000005
29.02818,41.10642
29.0273,41.09955
29.01938,41.10119
29.019940000000002,41.10462
29.0304,41.09965
29.021499999999993,41.106930000000006
29.01563,41.10628
29.0162,41.1046
29.0174,41.10314
29.028409999999997,41.1066
29.02852,41.10679
29.02171,41.10803
29.01911,41.10751
29.02088,41.10448
29.02936,41.09954
29.02147,41.10038
29.02257,41.1076
29.01652,41.10427
29.026439999999997,41.10629
29.02379000000001,41.10770000000001
29.017350000000004,41.10715
29.02529,41.09896
29.01881,41.10737
29.02901,41.09972
29.02406,41.10775
29.0262,41.10767
29.015755,41.106365
29.02204,41.09996
29.02575,41.09896
29.028970000000005,41.10717
29.02907,41.0997
29.022590000000005,41.09958000000001
29.02858,41.10673
29.02918,41.09963
29.02332,41.10475
29.02079,41.10789
29.03017,41.09958999999999
29.023580000000006,41.104769999999995
29.02014,41.10554
29.02502,41.10501
29.0197,41.10769
29.02447666666667,41.10487333333333
29.02282,41.09947
29.02791,41.09987
29.02781,41.10577
29.02151,41.106030000000004
29.02673,41.09923
29.02152,41.10674
29.021600000000003,41.10619
29.022814999999998,41.10752
29.02806,41.10641
29.022164999999998,41.1079775
29.02588,41.10509
29.02912,41.10741
29.02162,41.10624
29.028636666666667,41.09983333333333
29.02615833333334,41.10780333333333
29.0255,41.10787
29.02141,41.10594
29.03098,41.09976
29.02133,41.10452
29.01561,41.10626
29.02909,41.10735
29.02117,41.1058475
29.02910999999999,41.1078
29.02452000000001,41.10784999999999
29.01999,41.10444
29.02647,41.106075000000004
29.027720000000006,41.10631
29.02152,41.10673999999999
29.02143,41.1003
29.01622,41.10671
29.02161,41.1063
29.02763,41.10667
29.02648,41.10601
29.01589,41.10495
29.023465,41.107625
29.02782,41.10627
29.01966,41.10113
29.02267,41.10608
29.02288,41.10514
29.02617,41.10781
29.02397,41.1077475
29.020979999999998,41.10069
29.02376,41.10768
29.02271,41.10597
29.02182,41.10455
29.02616999999999,41.1078
29.028119999999994,41.10645999999999
29.029070000000004,41.10732000000001
29.02142333333333,41.10042666666667
29.0176,41.10277
29.0201,41.10551
29.02452,41.10785
29.02293999999999,41.10757
29.02799,41.10636
29.02452,41.10785
29.02167,41.10018
29.024,41.1048
29.02639,41.10517
29.0232,41.09943
29.02059,41.10571
29.02156,41.10024
29.02447,41.10494
29.02,41.1054
29.026619999999998,41.10534
29.02885,41.10805
29.02646,41.1062
29.02001142857143,41.10438857142857
29.021604999999997,41.107135
29.015359999999998,41.105879999999985
29.02909,41.10798
29.01535,41.10584333333333
29.02001,41.10439
29.02279,41.099485
29.02472,41.1079
29.02617,41.1078
29.0291,41.10786
29.027959999999997,41.10634
29.02124,41.10451
29.027659999999997,41.10799999999999
29.02371,41.10768
29.02323,41.10473
29.022209999999994,41.10767999999999
29.025783076923076,41.10511076923078
29.028125000000003,41.1080325
29.0215,41.10693
29.02026,41.10559
29.01913,41.10126
29.02549,41.10781
29.02549,41.10781
29.01784,41.10236
29.02663,41.10530666666667
29.019180000000002,41.10753
29.025070000000003,41.10783999999999
29.02123,41.10798
29.016953333333333,41.10704333333333
29.02154,41.10033
29.02152,41.10677
29.02815,41.09989
29.02272000000001,41.10578000000002
29.01638,41.10443
29.017469999999996,41.10303
29.019679999999997,41.101123333333334
29.01611,41.10471
29.022076,41.10457
29.02204,41.10457
29.01557,41.10528
29.01628,41.10451
29.02115,41.10062
29.029029999999995,41.10725
29.01589,41.10495
29.01987,41.10492
29.02654,41.10519
29.02325,41.10474
29.02411,41.10779
29.01538,41.10553
29.02439,41.10491
29.02924,41.10724
29.0188775,41.101342499999994
29.02155,41.10663
29.02895,41.09974
29.02249,41.10781
29.02981,41.09952
29.021955,41.10002
29.02531,41.10504
29.0215,41.10693
29.027432499999996,41.10745
29.0161,41.10663
29.02228884615385,41.107690000000005
29.018919999999994,41.10739999999999
29.02251,41.1078
29.026970000000002,41.09934
29.024109999999997,41.09919
29.02343,41.10475
29.028028,41.106394
29.02646,41.10617
29.017820000000007,41.102399999999996
29.02359,41.10764
29.018829999999998,41.101355
29.02497,41.10789
29.022771111111112,41.105626666666666
29.02193,41.10004
29.01614,41.10468
29.0226,41.10637
29.02661,41.10528
29.0273,41.09955
29.02259,41.09958
29.02251,41.10686
29.021270000000005,41.10054
29.02622,41.10754
29.02261,41.10631
29.02052666666667,41.10785
29.021835000000003,41.10455
29.01738,41.10316
29.02612,41.10516
29.02581,41.09896
29.02419999999999,41.1078
29.02877,41.099795
29.02761,41.09975
29.02927,41.10726
29.01994,41.10459
29.01661,41.10691
29.02156,41.10659
29.022319999999997,41.09974
29.02645,41.106249999999996
29.01979,41.10771
29.02104,41.10795
29.02996,41.09958
29.01563,41.10522
29.01963,41.10113
29.01536,41.10559
29.025795,41.10785
29.02389000000001,41.104779999999984
29.016400833333336,41.10681041666667
29.02743,41.10746
29.02433000000001,41.0992
29.018345,41.10171
29.02042,41.10441
29.02623,41.10782
29.01567,41.10629999999998
29.015393333333332,41.10594666666666
29.01818,41.10190000000001
29.0221,41.09992
29.01786,41.10233
29.02154,41.10033
29.03116,41.09983
29.01561,41.10626
29.03032,41.09972
29.02301,41.10757
29.02181,41.10801
29.020164000000005,41.105548
29.01572,41.10513
29.01619,41.10462
29.02791,41.09987
29.01736,41.10319
29.02456,41.10786
29.02024,41.10438
29.02037,41.10564
29.02949,41.107229999999994
29.01936,41.10759
29.026369411764705,41.10693235294118
29.02866,41.09983
29.02761999999999,41.10670000000001
29.02884,41.10703999999999
29.02639,41.105229999999985
29.01708,41.10355
29.02253,41.1071
29.01572,41.10634
29.02346,41.10762
29.017569999999996,41.10283
29.02156,41.10659
29.02042333333333,41.10093
29.03117,41.09981
29.01722,41.10712
29.02407,41.10778
29.017860000000006,41.102329999999995
29.021434999999997,41.1002975
29.02281,41.10547
29.01619,41.10462
29.02445,41.10786
29.015455000000003,41.105435
29.02267,41.10605
29.02188,41.10747
29.02611,41.10783
29.025770000000005,41.1078
29.01806,41.10729
29.02949,41.10723
29.02005,41.10436
29.022820000000003,41.10540000000001
29.01535,41.10585
29.026189999999993,41.10775
29.026480000000003,41.10648
29.01711,41.10353
29.02891,41.10711
29.021557500000004,41.1045425
29.028706666666665,41.09981666666666
29.02138,41.10046
29.01749,41.103
29.01658,41.10422
29.021820000000005,41.10455
29.02181,41.10801
29.02292,41.10749
29.028880000000004,41.10697
29.02092,41.10449
29.02167,41.10723
29.02299,41.1048
29.02913,41.10776
29.02267,41.106049999999996
29.02598,41.10782
29.028969999999997,41.10717
29.021589999999993,41.106129999999986
29.02573,41.10511
29.022709999999996,41.10596999999999
29.02163,41.10716
29.02273,41.10575
29.02826,41.10657666666666
29.02721,41.10791
29.02063,41.10786
29.017096666666664,41.10708333333333
29.02799000000001,41.10636
29.02663,41.1053
29.02206,41.0999
29.02724,41.10794
29.02604000000001,41.10781999999999
29.016010000000005,41.10656999999999
29.01539,41.10594
29.022644999999997,41.106175
29.02754,41.09972
29.02026,41.10781999999998
29.02188,41.10001
29.0244,41.10785
29.0273,41.10791
29.02352,41.10763
29.02005,41.10102
29.02653,41.10589
29.021879999999996,41.10747
29.02663,41.10532
29.01567,41.1063
29.02549,41.10781
29.02851,41.10668
29.022000000000006,41.107580000000006
29.02608,41.10784
29.021799999999995,41.107369999999996
29.021583333333336,41.106493333333326
29.02327,41.10758
29.02731,41.10794
29.023709999999998,41.10766999999999
29.025485,41.107805
29.021509999999996,41.10691
29.024,41.1048
29.01966,41.10113
29.02641,41.10676999999999
29.02151,41.10454
29.02135,41.10049
29.02523,41.10782
29.02464,41.09911
29.02274,41.10753
29.03117,41.09981
29.01636,41.10444
29.02261,41.10634
29.02153,41.10025
29.024675000000002,41.10496
29.02904,41.108
29.03082,41.09974
29.02949,41.10723
29.02273,41.10468
29.01755,41.10286
29.02348,41.10762
29.02617,41.1078
29.02911,41.1078
29.0181725,41.101910000000004
29.02394,41.10478
29.02146,41.100280000000005
29.021589999999986,41.106479999999976
29.02051,41.10568
29.02287,41.10521
29.02005,41.105464999999995
29.024639999999998,41.099110000000024
29.0221,41.09992
29.022950000000005,41.1049
29.02337,41.09931
29.02913,41.107760000000006
29.03057,41.09979
29.01708,41.10355
29.02348,41.10762
29.01567,41.10518
29.02172,41.10019
29.02949,41.10723
29.028809999999996,41.09978
29.02327,41.10757
29.02721,41.09942
29.02135,41.10049
29.02777,41.10603
29.01679,41.10699
29.02623000000001,41.10781999999999
29.02663,41.10532
29.021979999999996,41.10755
29.01921,41.10123
29.01534,41.10579
29.01722,41.10340000000001
29.017350000000008,41.10715
29.02069,41.10445
29.025420000000004,41.10506
29.02645,41.10625
29.019973333333336,41.1045
29.02615,41.10782
29.02026,41.10559
29.02231,41.10768
29.02877,41.10688
29.020129999999998,41.10434999999998
29.02949,41.10723000000001
29.02146,41.10028
29.021550000000012,41.10704999999999
29.0232,41.09943
29.019340000000003,41.10757999999999
29.02249,41.10781
29.022569999999998,41.107600000000005
29.02425,41.10782
29.02517,41.10783
29.02039,41.1044
29.01897,41.10742
29.0295,41.09951
29.022309999999987,41.10767999999999
29.03034,41.09963
29.025873125000004,41.105130625
29.02278,41.10743
29.022529999999993,41.09967000000001
29.03112,41.09985
29.02272,41.10578
29.026600000000002,41.10549000000001
29.02345,41.10762
29.01708,41.10355
29.01625,41.10455
29.02661,41.10786000000001
29.029149999999994,41.1075607142857
29.018600000000003,41.10735
29.022609999999993,41.10634
29.027673333333336,41.09977666666666
29.02462,41.10786
29.01889,41.10739
29.02179,41.10455
29.01735,41.10715
29.01644,41.10683
29.02821,41.09993
29.03045,41.09967
29.02621,41.10787
29.019819999999996,41.105070000000005
29.01706,41.10357
29.02788,41.10619
29.027780000000003,41.105959999999996
29.026629999999997,41.10529999999999
29.01815,41.10194
29.023429999999998,41.10474
29.02631,41.10715
29.0245,41.10787000000001
29.01736000000001,41.10319
29.02251,41.10689
29.024002499999998,41.1047925
29.02246,41.0997
29.02143,41.1003
29.02001,41.10104
29.01944,41.10761
29.0216,41.10644
29.021483333333332,41.106
29.01757,41.10283
